PAR_TC;PAR_SC;PAR_SC_V;PAR_ASE1;PAR_ASE2;PAR_ASE3;PAR_ASE4;PAR_ASE5;PAR_ASE6;PAR_ASE7;PAR_ASE8;PAR_ASE9;PAR_ASE10;PAR_ASE11;PAR_ASE12;PAR_ASE13;PAR_ASE14;PAR_ASE15;PAR_ASE16;PAR_ASE17;PAR_ASE18;PAR_ASE19;PAR_ASE20;PAR_ASE21;PAR_ASE22;PAR_ASE23;PAR_ASE24;PAR_ASE25;PAR_ASE26;PAR_ASE27;PAR_ASE28;PAR_ASE29;PAR_ASE30;PAR_ASE31;PAR_ASE32;PAR_ASE33;PAR_ASE34;PAR_ASE_M;PAR_ASEV1;PAR_ASEV2;PAR_ASEV3;PAR_ASEV4;PAR_ASEV5;PAR_ASEV6;PAR_ASEV7;PAR_ASEV8;PAR_ASEV9;PAR_ASEV10;PAR_ASEV11;PAR_ASEV12;PAR_ASEV13;PAR_ASEV14;PAR_ASEV15;PAR_ASEV16;PAR_ASEV17;PAR_ASEV18;PAR_ASEV19;PAR_ASEV20;PAR_ASEV21;PAR_ASEV22;PAR_ASEV23;PAR_ASEV24;PAR_ASEV25;PAR_ASEV26;PAR_ASEV27;PAR_ASEV28;PAR_ASEV29;PAR_ASEV30;PAR_ASEV31;PAR_ASEV32;PAR_ASEV33;PAR_ASEV34;PAR_ASE_MV;PAR_ASC;PAR_ASC_V;PAR_ASS;PAR_ASS_V;PAR_SFM1;PAR_SFM2;PAR_SFM3;PAR_SFM4;PAR_SFM5;PAR_SFM6;PAR_SFM7;PAR_SFM8;PAR_SFM9;PAR_SFM10;PAR_SFM11;PAR_SFM12;PAR_SFM13;PAR_SFM14;PAR_SFM15;PAR_SFM16;PAR_SFM17;PAR_SFM18;PAR_SFM19;PAR_SFM20;PAR_SFM21;PAR_SFM22;PAR_SFM23;PAR_SFM24;PAR_SFM_M;PAR_SFMV1;PAR_SFMV2;PAR_SFMV3;PAR_SFMV4;PAR_SFMV5;PAR_SFMV6;PAR_SFMV7;PAR_SFMV8;PAR_SFMV9;PAR_SFMV10;PAR_SFMV11;PAR_SFMV12;PAR_SFMV13;PAR_SFMV14;PAR_SFMV15;PAR_SFMV16;PAR_SFMV17;PAR_SFMV18;PAR_SFMV19;PAR_SFMV20;PAR_SFMV21;PAR_SFMV22;PAR_SFMV23;PAR_SFMV24;PAR_SFM_MV;PAR_MFCC1;PAR_MFCC2;PAR_MFCC3;PAR_MFCC4;PAR_MFCC5;PAR_MFCC6;PAR_MFCC7;PAR_MFCC8;PAR_MFCC9;PAR_MFCC10;PAR_MFCC11;PAR_MFCC12;PAR_MFCC13;PAR_MFCC14;PAR_MFCC15;PAR_MFCC16;PAR_MFCC17;PAR_MFCC18;PAR_MFCC19;PAR_MFCC20;PAR_MFCCV1;PAR_MFCCV2;PAR_MFCCV3;PAR_MFCCV4;PAR_MFCCV5;PAR_MFCCV6;PAR_MFCCV7;PAR_MFCCV8;PAR_MFCCV9;PAR_MFCCV10;PAR_MFCCV11;PAR_MFCCV12;PAR_MFCCV13;PAR_MFCCV14;PAR_MFCCV15;PAR_MFCCV16;PAR_MFCCV17;PAR_MFCCV18;PAR_MFCCV19;PAR_MFCCV20;PAR_THR_1RMS_TOT;PAR_THR_2RMS_TOT;PAR_THR_3RMS_TOT;PAR_THR_1RMS_10FR_MEAN;PAR_THR_1RMS_10FR_VAR;PAR_THR_2RMS_10FR_MEAN;PAR_THR_2RMS_10FR_VAR;PAR_THR_3RMS_10FR_MEAN;PAR_THR_3RMS_10FR_VAR;PAR_PEAK_RMS_TOT;PAR_PEAK_RMS10FR_MEAN;PAR_PEAK_RMS10FR_VAR;PAR_ZCD;PAR_1RMS_TCD;PAR_2RMS_TCD;PAR_3RMS_TCD;PAR_ZCD_10FR_MEAN;PAR_ZCD_10FR_VAR;PAR_1RMS_TCD_10FR_MEAN;PAR_1RMS_TCD_10FR_VAR;PAR_2RMS_TCD_10FR_MEAN;PAR_2RMS_TCD_10FR_VAR;PAR_3RMS_TCD_10FR_MEAN;PAR_3RMS_TCD_10FR_VAR
2.5202;729.58;29028;-0.16275;-0.16291;-0.16507;-0.16254;-0.16349;-0.16562;-0.1582;-0.14212;-0.1336;-0.12609;-0.12433;-0.10338;-0.11131;-0.086426;-0.10588;-0.10011;-0.11717;-0.12218;-0.12061;-0.12607;-0.15173;-0.15773;-0.16114;-0.16697;-0.18537;-0.18622;-0.20451;-0.19323;-0.21496;-0.22324;-0.23552;-0.25584;-0.27649;-0.27378;-0.16313;0.00034468;0.00050506;0.00036037;0.00029564;0.00027113;0.00023359;0.00032486;0.00048047;0.00024923;0.00047376;0.00068997;0.00040191;0.00063912;0.00045174;0.00086685;0.0006008;0.00039707;0.00045374;0.000534;0.0008407;0.00033352;0.00031408;0.00034302;0.00034486;0.00047857;0.00050353;0.00040591;0.00072805;0.00039861;0.00061405;0.00058803;0.00035904;0.0003633;0.00036264;0.00045741;-0.65017;0.095231;0.63397;0.055448;0.17562;0.0046974;0.070048;0.03655;0.031362;0.02492;0.025768;0.016472;0.038092;0.031584;0.017337;0.01461;0.06394;0.04582;0.032356;0.023671;0.054386;0.047305;0.029097;0.031304;0.073423;0.077488;0.066872;0.082862;0.046483;0.0023731;4.6202e-06;0.00074915;0.00064903;0.00039589;0.00036754;0.00035846;0.00018578;0.00061019;0.00049924;0.00024856;0.00017772;0.000957;0.00049418;0.00041268;0.00034425;0.001339;0.0011354;0.00062548;0.00056697;0.0020798;0.001501;0.0012123;5.1428e-08;0.00072031;2.6522;-0.792;-0.14263;-0.29359;-0.19938;-0.36192;-0.51138;-0.061937;-0.076446;-0.053685;-0.21418;0.021058;-0.071851;-0.037158;-0.044978;0.016899;0.019938;-0.18753;-0.048187;-0.12264;2.6522;-0.792;-0.14263;-0.29359;-0.19938;-0.36192;-0.51138;-0.061937;-0.076446;-0.053685;-0.21418;0.021058;-0.071851;-0.037158;-0.044978;0.016899;0.019938;-0.18753;-0.048187;-0.12264;0.154;0.02454;0.0023401;0.15368;0.00047125;0.024941;8.2176e-05;0.0022476;2.9328e-06;4.7927;5.0734;0.80548;0.036186;0.04307;0.010921;0.0013152;0.03594;4.7148e-05;0.042046;0.00016704;0.010536;4.308e-05;0.001317;2.2126e-06
2.4376;731.87;43099;-0.11409;-0.13497;-0.15343;-0.166;-0.17816;-0.18432;-0.18718;-0.18016;-0.17299;-0.15607;-0.13739;-0.12996;-0.12575;-0.11942;-0.10731;-0.10717;-0.12212;-0.14019;-0.12868;-0.16239;-0.14719;-0.14113;-0.14643;-0.16174;-0.16472;-0.16452;-0.17771;-0.18602;-0.19658;-0.19787;-0.20572;-0.22795;-0.29325;-0.29029;-0.16497;0.00049771;0.00038937;0.00020971;0.00021404;0.00032676;0.00046149;0.00035706;0.00045581;0.00089608;0.00039533;0.00021526;0.0001981;0.00036505;0.00052634;0.00022613;0.0013154;0.00068771;0.00024792;0.00035547;0.00019092;0.00022772;0.00030356;0.0002042;0.00027106;0.00016509;0.00027384;0.00019472;0.00015674;0.00013233;0.00017146;0.00013197;0.00040712;0.00039278;0.00039389;0.00035171;-1.0475;0.70824;1.2988;0.31319;0.13433;0.0056668;0.10078;0.073896;0.044364;0.03432;0.024453;0.014609;0.038137;0.029029;0.023913;0.016475;0.0466;0.03492;0.029503;0.024166;0.074063;0.064634;0.045108;0.035392;0.098071;0.085853;0.021852;0.082629;0.049282;0.0035094;2.7035e-06;0.0017368;0.00079246;0.00057934;0.00053963;0.00031645;0.00012127;0.00046031;0.00025573;0.00016725;0.00010719;0.00048976;0.00024385;0.00018765;0.00016574;0.00093117;0.00064724;0.00034369;0.00023233;0.00072214;0.00042345;0.00031637;9.4873e-07;0.00055387;0.85135;-0.30981;-0.20201;-0.78736;-0.59055;-0.31696;-0.06316;-0.26864;0.052938;0.15817;-0.014953;-0.086423;-0.10663;-0.07389;0.09481;-0.042269;-0.095499;-0.14219;-0.053434;-0.017786;0.85135;-0.30981;-0.20201;-0.78736;-0.59055;-0.31696;-0.06316;-0.26864;0.052938;0.15817;-0.014953;-0.086423;-0.10663;-0.07389;0.09481;-0.042269;-0.095499;-0.14219;-0.053434;-0.017786;0.1281;0.026957;0.0065805;0.15509;0.00019105;0.023401;5.4102e-05;0.001317;1.7275e-06;5.9795;7.0403;6.5294;0.042304;0.040517;0.011329;0.0030295;0.042814;3.7929e-05;0.043167;0.00039962;0.013116;0.00024828;0.0036354;4.36e-05
2.6464;562.65;25091;-0.17512;-0.17303;-0.15986;-0.14155;-0.12769;-0.11975;-0.12024;-0.12716;-0.11441;-0.11047;-0.11462;-0.098973;-0.10571;-0.1032;-0.11486;-0.12108;-0.12457;-0.12201;-0.13177;-0.13484;-0.14314;-0.15332;-0.15966;-0.17302;-0.18063;-0.19817;-0.21253;-0.2266;-0.23472;-0.24435;-0.24758;-0.25777;-0.2738;-0.2711;-0.16227;0.00014473;0.00031814;0.00027778;0.00024134;0.00024677;0.00025161;0.0002572;0.00022038;0.00023147;0.00030747;0.00033202;0.00017234;0.00039263;0.00046785;0.00073837;0.00050934;0.00041341;0.00040595;0.0004175;0.00032797;0.00033469;0.00035577;0.00035213;0.00022339;0.00021717;0.00040905;0.00019636;0.00020619;9.9908e-05;9.8425e-05;0.00011758;0.00022031;0.00017673;0.00017501;0.00028991;-1.0972;0.15474;0.76826;0.04543;0.19248;0.0052504;0.10039;0.084147;0.045626;0.042724;0.037503;0.024703;0.040613;0.040448;0.023979;0.02013;0.053411;0.043107;0.033303;0.024634;0.068844;0.071108;0.061923;0.059874;0.1294;0.10868;0.072146;0.082885;0.061137;0.0017251;3.341e-06;0.0013668;0.0012769;0.00073769;0.00063275;0.00044332;0.00024006;0.00053667;0.0004018;0.00023914;0.00020862;0.00085735;0.00055086;0.00035447;0.00030932;0.001348;0.00086945;0.00059447;0.00034844;0.00028053;0.00024272;0.00061883;1.0594e-08;0.00059111;2.8047;-0.96952;0.31171;-0.25981;0.0083607;-0.2253;-0.17037;-0.13584;-0.12041;-0.12615;-0.012454;-0.004373;0.040581;-0.10637;0.016517;-0.011171;-0.048615;-0.060224;-0.11648;-0.1196;2.8047;-0.96952;0.31171;-0.25981;0.0083607;-0.2253;-0.17037;-0.13584;-0.12041;-0.12615;-0.012454;-0.004373;0.040581;-0.10637;0.016517;-0.011171;-0.048615;-0.060224;-0.11648;-0.1196;0.13851;0.026649;0.004517;0.1517;0.00025899;0.025284;3.6225e-05;0.0026449;1.63e-05;6.9357;7.0285;1.8911;0.029156;0.032408;0.0092698;0.0019229;0.029888;2.6684e-05;0.035722;0.00018102;0.010612;7.406e-05;0.0022095;1.1076e-05
2.4457;665.46;25605;-0.14128;-0.15526;-0.17203;-0.17669;-0.17724;-0.16935;-0.1582;-0.14137;-0.12539;-0.12674;-0.13513;-0.12129;-0.11039;-0.1123;-0.11192;-0.10745;-0.1273;-0.13858;-0.1431;-0.14033;-0.15075;-0.14524;-0.15717;-0.15974;-0.16919;-0.17042;-0.1791;-0.19388;-0.20119;-0.20894;-0.2113;-0.23526;-0.30474;-0.30177;-0.16412;0.00037959;0.0003805;0.00023802;0.00021826;0.00029478;0.00025881;0.00041257;0.00099499;0.00085772;0.00047526;0.00033734;0.00038205;0.00045658;0.00050798;0.00046585;0.00066789;0.00028619;0.00024965;0.00019596;0.00022998;0.00016847;0.00020997;0.0001311;0.00015566;0.00015719;0.0001549;0.00013564;0.000108;0.0001886;0.00019316;0.0001927;0.00047437;0.00041532;0.0004156;0.00033502;-0.9982;0.23261;0.94094;0.11771;0.15478;0.0047481;0.072242;0.082169;0.054916;0.047087;0.033528;0.02234;0.04807;0.041381;0.035772;0.029102;0.06329;0.048253;0.046152;0.043092;0.075713;0.068286;0.058603;0.04841;0.10299;0.08098;0.02376;0.082688;0.057015;0.0035523;3.1899e-06;0.0010735;0.00091398;0.00053255;0.00084845;0.00031796;0.00016448;0.00056178;0.00035654;0.00023945;0.00018615;0.00084286;0.00044906;0.00029258;0.00024221;0.00077905;0.00063254;0.00032404;0.00018394;0.0005193;0.00072704;0.0004726;3.2361e-07;0.00059233;0.91169;-0.15341;0.05203;-0.43899;-0.3066;-0.28991;-0.030116;-0.14835;0.089837;-0.0036574;-0.079132;-0.13023;0.015039;0.011269;-0.054056;-0.058777;0.012552;-0.13471;-0.11021;-0.02993;0.91169;-0.15341;0.05203;-0.43899;-0.3066;-0.28991;-0.030116;-0.14835;0.089837;-0.0036574;-0.079132;-0.13023;0.015039;0.011269;-0.054056;-0.058777;0.012552;-0.13471;-0.11021;-0.02993;0.13785;0.028848;0.0043129;0.15475;0.00011892;0.02621;3.7536e-05;0.0018558;1.4423e-06;5.0799;5.7414;3.2425;0.038517;0.038063;0.010503;0.0021859;0.038672;5.6363e-05;0.038623;9.7201e-05;0.011276;0.00010994;0.0022531;8.264e-06
2.1993;831.81;46115;-0.16711;-0.16639;-0.16811;-0.16517;-0.16627;-0.16603;-0.15381;-0.13734;-0.13083;-0.12478;-0.11993;-0.10817;-0.10592;-0.10062;-0.12339;-0.12;-0.10184;-0.12261;-0.11222;-0.14151;-0.12888;-0.15319;-0.14148;-0.16287;-0.17007;-0.17618;-0.20697;-0.2036;-0.22429;-0.22552;-0.23511;-0.2557;-0.28082;-0.27811;-0.16308;0.00031332;0.00044785;0.0003447;0.00027796;0.00027772;0.00021402;0.00039659;0.00042183;0.0001479;0.00045383;0.00051906;0.00031768;0.00050168;0.00076714;0.00038623;0.00043928;0.00051631;0.00063311;0.00079113;0.00056563;0.0002873;0.00026663;0.00034262;0.00030361;0.00035862;0.00029851;0.00028848;0.00073777;0.00049154;0.00060452;0.00075041;0.0004401;0.000284;0.00028266;0.00042558;-0.49533;0.12243;0.72315;0.04225;0.19522;0.0045651;0.080877;0.061061;0.037443;0.028859;0.023534;0.017272;0.042882;0.025673;0.017396;0.016388;0.065092;0.039992;0.025419;0.0278;0.054183;0.048667;0.032952;0.027997;0.066576;0.074027;0.068123;0.082657;0.048527;0.0017733;4.3459e-06;0.0013383;0.0015111;0.00051467;0.00043678;0.00036132;0.0001795;0.00060551;0.00036857;0.00020181;0.00016317;0.0010394;0.0004039;0.00020025;0.00029985;0.00098764;0.00092131;0.00054925;0.00043942;0.001538;0.0015821;0.00099211;7.0501e-06;0.00068411;2.2154;-1.227;0.089051;-0.57009;0.014698;-0.13495;-0.11275;-0.091691;-0.17113;-0.18341;-0.19847;0.090852;-0.23384;-0.047859;0.082252;0.033129;-0.20716;-0.084189;-0.028864;-0.098584;2.2154;-1.227;0.089051;-0.57009;0.014698;-0.13495;-0.11275;-0.091691;-0.17113;-0.18341;-0.19847;0.090852;-0.23384;-0.047859;0.082252;0.033129;-0.20716;-0.084189;-0.028864;-0.098584;0.13948;0.028875;0.0036372;0.15347;0.00010841;0.024767;4.5432e-05;0.0018395;1.9434e-06;4.5622;5.251;0.94228;0.042435;0.042644;0.011347;0.0018685;0.043233;5.0059e-05;0.042901;0.00016686;0.0095129;6.8797e-05;0.0010667;4.6961e-06
2.5511;373.22;17982;-0.12159;-0.11343;-0.11378;-0.11071;-0.11161;-0.11377;-0.12231;-0.12653;-0.124;-0.12043;-0.11253;-0.11486;-0.13494;-0.141;-0.13253;-0.14053;-0.15697;-0.1619;-0.16969;-0.16235;-0.16672;-0.17949;-0.17978;-0.17766;-0.18353;-0.18618;-0.19716;-0.20264;-0.20021;-0.21261;-0.21397;-0.22067;-0.30838;-0.30556;-0.16294;0.00024624;0.00030762;0.00023281;0.00025206;0.00033074;0.00038027;0.00026653;0.00040138;0.0003734;0.00026209;0.00059469;0.00080307;0.00071731;0.000627;0.00074232;0.00071851;0.00033765;0.0004118;0.00027078;0.000541;0.00045205;0.0003063;0.00031056;0.0003111;0.00029072;0.00026373;0.0001752;0.00025696;0.00026812;0.00025313;0.00033776;0.00051007;0.00034496;0.00034832;0.0003896;-2.1488;0.42835;1.2106;0.063338;0.17037;0.0045167;0.068428;0.078028;0.057451;0.046844;0.033698;0.031758;0.052975;0.051872;0.038015;0.031603;0.08344;0.06181;0.0555;0.043433;0.099517;0.08951;0.07093;0.055793;0.1213;0.10002;0.016932;0.082298;0.064418;0.0032784;4.0083e-06;0.0018814;0.0019097;0.001129;0.00084314;0.00046505;0.00027082;0.00084606;0.00072504;0.0004295;0.00030856;0.0012477;0.00073202;0.00060608;0.00040407;0.00095266;0.0005418;0.00023622;0.00015666;0.00023345;0.00030112;0.00030791;9.1096e-06;0.00074248;0.99006;0.50274;0.34895;0.0086717;0.073768;-0.22466;-0.095696;0.14642;0.0051216;-0.12037;0.0026132;0.010629;-0.066881;0.0018832;-0.040554;0.00021584;-0.05243;-0.076761;-0.042868;-0.12093;0.99006;0.50274;0.34895;0.0086717;0.073768;-0.22466;-0.095696;0.14642;0.0051216;-0.12037;0.0026132;0.010629;-0.066881;0.0018832;-0.040554;0.00021584;-0.05243;-0.076761;-0.042868;-0.12093;0.14477;0.028721;0.0037506;0.15338;0.00025976;0.027537;0.00018285;0.0030531;5.0438e-06;5.635;5.5576;0.16894;0.02785;0.032181;0.0085261;0.0015692;0.028321;1.9036e-05;0.034596;3.6414e-05;0.0091973;1.2961e-05;0.0014803;1.0036e-06
1.9444;426.88;33914;-0.14554;-0.14058;-0.12836;-0.12339;-0.11721;-0.11067;-0.11326;-0.11734;-0.12632;-0.11813;-0.1153;-0.11926;-0.11215;-0.11461;-0.14163;-0.13324;-0.13642;-0.14248;-0.15702;-0.15962;-0.1628;-0.16165;-0.17013;-0.17521;-0.18208;-0.18599;-0.20026;-0.20576;-0.21007;-0.2229;-0.23425;-0.25472;-0.29891;-0.29566;-0.16273;0.00053615;0.00068187;0.00055095;0.00050283;0.00030215;0.00029139;0.0005206;0.00039977;0.0003565;0.00020297;0.00024085;0.00023888;0.00042885;0.00028013;0.0001572;0.000346;0.00017021;0.00023598;0.0001199;0.00047586;0.00012612;0.00036268;0.0002625;0.00039406;0.00020638;0.00035851;0.00020723;0.00018683;0.00025569;0.00031326;0.00035281;0.00077807;0.00058872;0.00057584;0.00035317;-1.8541;0.36011;1.1279;0.03348;0.19124;0.0052678;0.084341;0.097586;0.049747;0.044752;0.042025;0.033647;0.057601;0.041328;0.037965;0.03777;0.081526;0.060147;0.047952;0.044877;0.094698;0.088686;0.063002;0.05244;0.10421;0.080697;0.039332;0.082668;0.065146;0.0014569;2.5676e-06;0.0013612;0.0011637;0.00096955;0.0005787;0.00024012;0.00024135;0.0011613;0.00028581;0.00025458;0.00017855;0.00091415;0.00037404;0.00049341;0.00028463;0.0011328;0.00048524;0.00057279;0.00036546;0.00054461;0.00065575;0.0010147;3.808e-07;0.00061384;1.289;0.012055;0.29259;-0.12003;0.038485;0.041215;0.025534;-0.2066;-0.12277;-0.03032;-0.073809;-0.013164;-0.031959;0.011795;0.026798;-0.025109;0.0031903;-0.073282;-0.048746;-0.073004;1.289;0.012055;0.29259;-0.12003;0.038485;0.041215;0.025534;-0.2066;-0.12277;-0.03032;-0.073809;-0.013164;-0.031959;0.011795;0.026798;-0.025109;0.0031903;-0.073282;-0.048746;-0.073004;0.12184;0.028853;0.0064989;0.16367;0.0002187;0.019494;1.2598e-05;0.00083265;1.4092e-06;6.9754;9.6847;12.982;0.028059;0.026608;0.009873;0.0037007;0.028463;0.00012823;0.024365;0.00028916;0.0063347;7.8634e-05;0.0013932;6.9734e-06
2.7032;634.31;24925;-0.18626;-0.18808;-0.16765;-0.14696;-0.13303;-0.1235;-0.12389;-0.12905;-0.1351;-0.13473;-0.12821;-0.11059;-0.09542;-0.12469;-0.12547;-0.1175;-0.1156;-0.15053;-0.13851;-0.14047;-0.1359;-0.14958;-0.15795;-0.15802;-0.16139;-0.18053;-0.18194;-0.1954;-0.20548;-0.21594;-0.22584;-0.24633;-0.30741;-0.30442;-0.16298;0.0003692;0.00053959;0.00056038;0.00074751;0.00066626;0.00064797;0.00060747;0.00049887;0.00027641;0.00019666;0.00041247;0.00044649;0.00036653;0.00028258;0.00050382;0.00045234;0.00029571;0.00033012;0.00029477;0.0002937;0.00025109;0.00028574;0.00027739;0.0002644;0.00019328;0.00019742;0.00027187;0.0002151;0.0001675;0.00020541;0.00019487;0.00035939;0.00051089;0.00050877;0.00037329;-1.1091;0.20762;1.0054;0.075098;0.17968;0.0046475;0.10789;0.057621;0.051443;0.035001;0.030409;0.016786;0.055663;0.040885;0.030754;0.01902;0.05511;0.038376;0.032562;0.021024;0.049104;0.048815;0.039881;0.032407;0.085825;0.077993;0.023729;0.082761;0.050724;0.0028161;3.9505e-06;0.00137;0.0012838;0.00054458;0.00052373;0.00025777;0.00013095;0.00069966;0.00024635;0.00021599;0.00011324;0.00083075;0.00035758;0.00037267;0.00018644;0.00083857;0.00098199;0.00053173;0.00038268;0.00085536;0.00066176;0.0004193;2.5934e-07;0.00060938;1.1169;-0.38211;0.19162;-0.23464;-0.19357;-0.24207;-0.097784;0.027557;0.069514;-0.13722;-0.15438;-0.15974;-0.022935;-0.091302;0.10503;-0.019172;-0.10532;-0.090382;-0.14224;0.061846;1.1169;-0.38211;0.19162;-0.23464;-0.19357;-0.24207;-0.097784;0.027557;0.069514;-0.13722;-0.15438;-0.15974;-0.022935;-0.091302;0.10503;-0.019172;-0.10532;-0.090382;-0.14224;0.061846;0.14428;0.027882;0.0040272;0.15172;0.00052952;0.025018;5.452e-05;0.0027374;1.8306e-05;5.1569;5.1147;0.85317;0.038268;0.04039;0.01102;0.0016599;0.037584;4.4833e-05;0.043548;0.00010973;0.012283;3.2593e-05;0.0019592;3.0591e-06
1.9169;376.93;6240.6;-0.1469;-0.14287;-0.14732;-0.1439;-0.13614;-0.12402;-0.1122;-0.10726;-0.10494;-0.11223;-0.10601;-0.10672;-0.11913;-0.10263;-0.1172;-0.11891;-0.14035;-0.14604;-0.15111;-0.15903;-0.17507;-0.19477;-0.20063;-0.20462;-0.20755;-0.20757;-0.21564;-0.21783;-0.22078;-0.22149;-0.21743;-0.23277;-0.25897;-0.25581;-0.164;0.00016217;0.00020789;0.00020662;0.00014607;0.00017401;0.00023579;0.000173;0.00019827;0.00018257;0.00043418;0.00027787;0.00043389;0.00020126;0.00032501;0.00016409;0.00030918;0.00021019;0.00024862;0.00030551;0.00027978;0.00019917;0.00017377;0.0001347;0.00018809;0.00013909;0.00016495;6.2586e-05;6.4526e-05;7.8515e-05;0.0001097;0.00013934;0.00045498;0.0001254;0.0001208;0.00020681;-1.6389;0.10371;0.76735;0.022629;0.19112;0.0045031;0.071947;0.083902;0.059656;0.04068;0.027875;0.026275;0.053424;0.039055;0.02377;0.021704;0.09296;0.069404;0.061842;0.054208;0.11098;0.10332;0.082372;0.067591;0.11883;0.089323;0.041842;0.08235;0.067456;0.0019127;4.5793e-06;0.001425;0.0018451;0.00082414;0.00084747;0.00035513;0.00028639;0.00077135;0.00033813;0.00019519;0.00018444;0.0008558;0.00053827;0.00059874;0.00038829;0.0007841;0.0003208;0.00018196;0.0001098;0.00030922;0.00044866;0.00066384;1.4916e-06;0.00059127;3.432;0.66052;-0.33534;0.048664;0.078398;-0.27856;-0.30643;-0.056453;0.10474;-0.012367;-0.036903;0.032955;-0.065531;-0.026543;-0.063127;0.080435;-0.034954;-0.1265;-0.056737;-0.10506;3.432;0.66052;-0.33534;0.048664;0.078398;-0.27856;-0.30643;-0.056453;0.10474;-0.012367;-0.036903;0.032955;-0.065531;-0.026543;-0.063127;0.080435;-0.034954;-0.1265;-0.056737;-0.10506;0.076644;0.020812;0.0093651;0.14339;0.00033726;0.024473;9.4281e-05;0.002585;5.5886e-06;8.6527;14.545;47.455;0.019297;0.011714;0.0027211;0.0012608;0.019069;4.9462e-06;0.012359;8.7848e-05;0.002302;7.378e-06;0.00051156;6.4513e-07
2.5405;638.74;34818;-0.16491;-0.15685;-0.1406;-0.12769;-0.1202;-0.11748;-0.12067;-0.12465;-0.12358;-0.12373;-0.12173;-0.11305;-0.1128;-0.13361;-0.12359;-0.12436;-0.12731;-0.14172;-0.13625;-0.15041;-0.1463;-0.14457;-0.15301;-0.16485;-0.16051;-0.17239;-0.18723;-0.20043;-0.21399;-0.22939;-0.24115;-0.259;-0.31759;-0.31458;-0.16206;0.00029303;0.00040761;0.00037578;0.00029675;0.00030016;0.00030472;0.00024214;0.00019607;0.00030671;0.00030764;0.00025714;0.00022468;0.000517;0.00025049;0.0002675;0.00031594;0.00040629;0.00035098;0.00021687;0.00030554;0.0002162;0.00021683;0.00018088;0.00019376;0.00019007;0.00018319;0.00013733;0.00016245;0.00017956;0.00025921;0.0003693;0.0005734;0.00037808;0.00037807;0.0002871;-1.2901;0.18127;1.2609;0.055352;0.16575;0.005205;0.10095;0.082186;0.068812;0.050806;0.038537;0.027822;0.059734;0.048619;0.037133;0.03251;0.070897;0.046657;0.044156;0.032507;0.066342;0.053128;0.039458;0.031374;0.075197;0.074777;0.034148;0.082851;0.057065;0.0028109;2.6993e-06;0.0011905;0.0016552;0.00056077;0.0004081;0.00032141;0.00021077;0.00067098;0.00047108;0.00024325;0.00017822;0.00077595;0.00052661;0.00032716;0.00024489;0.001079;0.00082636;0.00044122;0.0002928;0.0011518;0.00068976;0.00093647;4.1518e-08;0.00066733;0.84054;-0.39548;0.27737;-0.31203;-0.0097361;-0.15092;0.02974;-0.027748;0.026459;-0.0098691;-0.061804;-0.14552;-0.026511;-0.039503;0.026964;-0.034473;-0.096916;-0.088488;-0.037924;-0.11211;0.84054;-0.39548;0.27737;-0.31203;-0.0097361;-0.15092;0.02974;-0.027748;0.026459;-0.0098691;-0.061804;-0.14552;-0.026511;-0.039503;0.026964;-0.034473;-0.096916;-0.088488;-0.037924;-0.11211;0.138;0.02742;0.0050975;0.14656;0.00011558;0.025861;1.084e-05;0.0036517;3.9657e-06;5.8646;5.963;1.0982;0.04171;0.043438;0.011147;0.0023311;0.040141;1.9234e-05;0.044452;6.995e-05;0.012136;7.1832e-05;0.0026993;1.0281e-05
